File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
tp4_tree_, 128430 (54.92%), 0 (0.00%), 105408 (45.08%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 233838 (100.00%), 233839
layer_name,Analytical_test,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
attention_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
mlp_layer,Analytical_test,0,0,0,117,0,117,117,133.33,200.00,0,-nan,0.00,117,133.33,200.00
embedding_norm,Analytical_test,0,0,0,1831,0,0,1831,133.33,200.00,0,-nan,0.00,0,-nan,0.00
cross_entropy1,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
cross_entropy2,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
cross_entropy3,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
optimizer1,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer2,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer3,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer4,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
