File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
tp4_ring_, 66201 (53.05%), 0 (0.00%), 58598 (46.95%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 124799 (100.00%), 124799
layer_name,Analytical_test,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
attention_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
mlp_layer,Analytical_test,0,0,0,65,0,65,65,240.00,360.00,0,-nan,0.00,65,240.00,360.00
embedding_norm,Analytical_test,0,0,0,1017,0,0,1017,240.00,360.00,0,-nan,0.00,0,-nan,0.00
cross_entropy1,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
cross_entropy2,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
cross_entropy3,Analytical_test,0,0,0,12,0,0,12,0.64,0.95,0,-nan,0.00,0,-nan,0.00
optimizer1,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer2,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer3,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
optimizer4,Analytical_test,0,0,0,12,0,0,12,0.32,0.48,0,-nan,0.00,0,-nan,0.00
