File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 4453 (14.62%), 0 (0.00%), 26008 (85.38%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 1 (0.00%), 30462 (100.00%), 30462
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
attention_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
mlp_layer,test1,0.001000,0.001000,0.001000,36.282000,0.000000,36.282000,36.282000,121.121529,181.682297,0.000000,-nan,0.000000,36.282000,121.121529,181.682297,30462.187000
embedding_norm,test1,0.001000,0.001000,0.001000,995.830000,0.000000,0.000000,995.830000,183.872223,275.808350,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
cross_entropy1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
cross_entropy2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
cross_entropy3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
optimizer1,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
optimizer2,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
optimizer3,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
optimizer4,test1,0.000000,0.000000,0.000000,12.775000,0.000000,0.000000,12.775000,0.298606,0.447910,0.000000,-nan,0.000000,0.000000,-nan,0.000000,30462.187000
SUM,test1,0.172000,0.172000,0.172000,13367.853000,4453.443000,12639.838000,13367.853000,NONE,NONE,4453.444000,NONE,NONE,12639.838000,NONE,NONE
total exposed comm,30461.671000,total comp,0.516000,total time,30462.187000
